,Dataset,Model,VoiceType,TrialType,Layer,Iteration,Accuracy,Plot
4857,EventsAdapt,roberta-large,active-active,AI-AI,6,8,0.0610742994282358,RoBERTa EventsAdapt ai-ai
4858,EventsAdapt,roberta-large,active-active,AI-AI,6,9,0.0525606706274411,RoBERTa EventsAdapt ai-ai
4859,EventsAdapt,roberta-large,active-active,AI-AI,6,10,0.0799449506406716,RoBERTa EventsAdapt ai-ai
4860,EventsAdapt,roberta-large,active-active,AI-AI,7,1,0.0624898086539595,RoBERTa EventsAdapt ai-ai
4861,EventsAdapt,roberta-large,active-active,AI-AI,7,2,0.0666469995221327,RoBERTa EventsAdapt ai-ai
4862,EventsAdapt,roberta-large,active-active,AI-AI,7,3,0.0575317826751159,RoBERTa EventsAdapt ai-ai
4863,EventsAdapt,roberta-large,active-active,AI-AI,7,4,0.0724313822840188,RoBERTa EventsAdapt ai-ai
4864,EventsAdapt,roberta-large,active-active,AI-AI,7,5,0.0434794717215236,RoBERTa EventsAdapt ai-ai
4865,EventsAdapt,roberta-large,active-active,AI-AI,7,6,0.0519776205339825,RoBERTa EventsAdapt ai-ai
4866,EventsAdapt,roberta-large,active-active,AI-AI,7,7,0.0700742218023246,RoBERTa EventsAdapt ai-ai
4867,EventsAdapt,roberta-large,active-active,AI-AI,7,8,0.043798041673308,RoBERTa EventsAdapt ai-ai
4868,EventsAdapt,roberta-large,active-active,AI-AI,7,9,0.0967999098416713,RoBERTa EventsAdapt ai-ai
4869,EventsAdapt,roberta-large,active-active,AI-AI,7,10,0.0574955255665884,RoBERTa EventsAdapt ai-ai
4870,EventsAdapt,roberta-large,active-active,AI-AI,8,1,0.0597737534504098,RoBERTa EventsAdapt ai-ai
4871,EventsAdapt,roberta-large,active-active,AI-AI,8,2,0.0445277022931442,RoBERTa EventsAdapt ai-ai
4872,EventsAdapt,roberta-large,active-active,AI-AI,8,3,0.0376161177155448,RoBERTa EventsAdapt ai-ai
4873,EventsAdapt,roberta-large,active-active,AI-AI,8,4,0.060933438046078,RoBERTa EventsAdapt ai-ai
4874,EventsAdapt,roberta-large,active-active,AI-AI,8,5,0.0582456556115336,RoBERTa EventsAdapt ai-ai
4875,EventsAdapt,roberta-large,active-active,AI-AI,8,6,0.0375308189809688,RoBERTa EventsAdapt ai-ai
4876,EventsAdapt,roberta-large,active-active,AI-AI,8,7,0.0533478067490001,RoBERTa EventsAdapt ai-ai
4877,EventsAdapt,roberta-large,active-active,AI-AI,8,8,0.0334110141751189,RoBERTa EventsAdapt ai-ai
4878,EventsAdapt,roberta-large,active-active,AI-AI,8,9,0.0458609819089925,RoBERTa EventsAdapt ai-ai
4879,EventsAdapt,roberta-large,active-active,AI-AI,8,10,0.0243915172702174,RoBERTa EventsAdapt ai-ai
4880,EventsAdapt,roberta-large,active-active,AI-AI,9,1,0.0459599552322795,RoBERTa EventsAdapt ai-ai
4881,EventsAdapt,roberta-large,active-active,AI-AI,9,2,0.0383965966440866,RoBERTa EventsAdapt ai-ai
4882,EventsAdapt,roberta-large,active-active,AI-AI,9,3,0.0393691839296347,RoBERTa EventsAdapt ai-ai
4883,EventsAdapt,roberta-large,active-active,AI-AI,9,4,0.0376236103545906,RoBERTa EventsAdapt ai-ai
4884,EventsAdapt,roberta-large,active-active,AI-AI,9,5,0.0349019141061553,RoBERTa EventsAdapt ai-ai
4885,EventsAdapt,roberta-large,active-active,AI-AI,9,6,0.0376657421006453,RoBERTa EventsAdapt ai-ai
4886,EventsAdapt,roberta-large,active-active,AI-AI,9,7,0.0371813907104155,RoBERTa EventsAdapt ai-ai
4887,EventsAdapt,roberta-large,active-active,AI-AI,9,8,0.0448131883057637,RoBERTa EventsAdapt ai-ai
4888,EventsAdapt,roberta-large,active-active,AI-AI,9,9,0.0467148196476035,RoBERTa EventsAdapt ai-ai
4889,EventsAdapt,roberta-large,active-active,AI-AI,9,10,0.0375543732745178,RoBERTa EventsAdapt ai-ai
4890,EventsAdapt,roberta-large,active-active,AI-AI,10,1,0.0343454712049986,RoBERTa EventsAdapt ai-ai
4891,EventsAdapt,roberta-large,active-active,AI-AI,10,2,0.0304858850049022,RoBERTa EventsAdapt ai-ai
4892,EventsAdapt,roberta-large,active-active,AI-AI,10,3,0.0352950212602454,RoBERTa EventsAdapt ai-ai
4893,EventsAdapt,roberta-large,active-active,AI-AI,10,4,0.0441062936690304,RoBERTa EventsAdapt ai-ai
4894,EventsAdapt,roberta-large,active-active,AI-AI,10,5,0.0488084971869789,RoBERTa EventsAdapt ai-ai
4895,EventsAdapt,roberta-large,active-active,AI-AI,10,6,0.0315153278724742,RoBERTa EventsAdapt ai-ai
4896,EventsAdapt,roberta-large,active-active,AI-AI,10,7,0.0516150154553255,RoBERTa EventsAdapt ai-ai
4897,EventsAdapt,roberta-large,active-active,AI-AI,10,8,0.0336220272208152,RoBERTa EventsAdapt ai-ai
4898,EventsAdapt,roberta-large,active-active,AI-AI,10,9,0.0239595389440768,RoBERTa EventsAdapt ai-ai
4899,EventsAdapt,roberta-large,active-active,AI-AI,10,10,0.0242689355403513,RoBERTa EventsAdapt ai-ai
4900,EventsAdapt,roberta-large,active-active,AI-AI,11,1,0.039769113661734,RoBERTa EventsAdapt ai-ai
4901,EventsAdapt,roberta-large,active-active,AI-AI,11,2,0.0291332088338148,RoBERTa EventsAdapt ai-ai
4902,EventsAdapt,roberta-large,active-active,AI-AI,11,3,0.0451776721356443,RoBERTa EventsAdapt ai-ai
4903,EventsAdapt,roberta-large,active-active,AI-AI,11,4,0.0328240897270363,RoBERTa EventsAdapt ai-ai
4904,EventsAdapt,roberta-large,active-active,AI-AI,11,5,0.017252748070814,RoBERTa EventsAdapt ai-ai
4905,EventsAdapt,roberta-large,active-active,AI-AI,11,6,0.0306523297834312,RoBERTa EventsAdapt ai-ai
4906,EventsAdapt,roberta-large,active-active,AI-AI,11,7,0.0502670199651149,RoBERTa EventsAdapt ai-ai
4907,EventsAdapt,roberta-large,active-active,AI-AI,11,8,0.0313696316679447,RoBERTa EventsAdapt ai-ai
4908,EventsAdapt,roberta-large,active-active,AI-AI,11,9,0.0275794995728718,RoBERTa EventsAdapt ai-ai
4909,EventsAdapt,roberta-large,active-active,AI-AI,11,10,0.0132410230034549,RoBERTa EventsAdapt ai-ai
4910,EventsAdapt,roberta-large,active-active,AI-AI,12,1,0.0374482935781688,RoBERTa EventsAdapt ai-ai
4911,EventsAdapt,roberta-large,active-active,AI-AI,12,2,0.0351180227339173,RoBERTa EventsAdapt ai-ai
4912,EventsAdapt,roberta-large,active-active,AI-AI,12,3,0.0409549402079809,RoBERTa EventsAdapt ai-ai
4913,EventsAdapt,roberta-large,active-active,AI-AI,12,4,0.0237550164525467,RoBERTa EventsAdapt ai-ai
4914,EventsAdapt,roberta-large,active-active,AI-AI,12,5,0.043845979684755,RoBERTa EventsAdapt ai-ai
4915,EventsAdapt,roberta-large,active-active,AI-AI,12,6,0.0631415588612741,RoBERTa EventsAdapt ai-ai
4916,EventsAdapt,roberta-large,active-active,AI-AI,12,7,0.039563185856156,RoBERTa EventsAdapt ai-ai
4917,EventsAdapt,roberta-large,active-active,AI-AI,12,8,0.0406443434937605,RoBERTa EventsAdapt ai-ai
4918,EventsAdapt,roberta-large,active-active,AI-AI,12,9,0.0309323954720668,RoBERTa EventsAdapt ai-ai
4919,EventsAdapt,roberta-large,active-active,AI-AI,12,10,0.0286884072510968,RoBERTa EventsAdapt ai-ai
4920,EventsAdapt,roberta-large,active-active,AI-AI,13,1,0.0301958390933769,RoBERTa EventsAdapt ai-ai
4921,EventsAdapt,roberta-large,active-active,AI-AI,13,2,0.0322688567625321,RoBERTa EventsAdapt ai-ai
4922,EventsAdapt,roberta-large,active-active,AI-AI,13,3,0.0478941541805167,RoBERTa EventsAdapt ai-ai
4923,EventsAdapt,roberta-large,active-active,AI-AI,13,4,0.055198883002473,RoBERTa EventsAdapt ai-ai
4924,EventsAdapt,roberta-large,active-active,AI-AI,13,5,0.027586967004138,RoBERTa EventsAdapt ai-ai
4925,EventsAdapt,roberta-large,active-active,AI-AI,13,6,0.0378949870841132,RoBERTa EventsAdapt ai-ai
4926,EventsAdapt,roberta-large,active-active,AI-AI,13,7,0.0183364121411646,RoBERTa EventsAdapt ai-ai
4927,EventsAdapt,roberta-large,active-active,AI-AI,13,8,0.0331755348895949,RoBERTa EventsAdapt ai-ai
4928,EventsAdapt,roberta-large,active-active,AI-AI,13,9,0.0377192921418819,RoBERTa EventsAdapt ai-ai
4929,EventsAdapt,roberta-large,active-active,AI-AI,13,10,0.0361448258461304,RoBERTa EventsAdapt ai-ai
4930,EventsAdapt,roberta-large,active-active,AI-AI,14,1,0.0394523439645504,RoBERTa EventsAdapt ai-ai
4931,EventsAdapt,roberta-large,active-active,AI-AI,14,2,0.0238197475479629,RoBERTa EventsAdapt ai-ai
4932,EventsAdapt,roberta-large,active-active,AI-AI,14,3,0.0514085980561258,RoBERTa EventsAdapt ai-ai
4933,EventsAdapt,roberta-large,active-active,AI-AI,14,4,0.0328802424709512,RoBERTa EventsAdapt ai-ai
4934,EventsAdapt,roberta-large,active-active,AI-AI,14,5,0.0245488749162442,RoBERTa EventsAdapt ai-ai
4935,EventsAdapt,roberta-large,active-active,AI-AI,14,6,0.0333800410628309,RoBERTa EventsAdapt ai-ai
4936,EventsAdapt,roberta-large,active-active,AI-AI,14,7,0.0487572247557973,RoBERTa EventsAdapt ai-ai
4937,EventsAdapt,roberta-large,active-active,AI-AI,14,8,0.0299203825223881,RoBERTa EventsAdapt ai-ai
4938,EventsAdapt,roberta-large,active-active,AI-AI,14,9,0.0412873414637418,RoBERTa EventsAdapt ai-ai
4939,EventsAdapt,roberta-large,active-active,AI-AI,14,10,0.0362434931205063,RoBERTa EventsAdapt ai-ai
4940,EventsAdapt,roberta-large,active-active,AI-AI,15,1,0.0393100979234457,RoBERTa EventsAdapt ai-ai
4941,EventsAdapt,roberta-large,active-active,AI-AI,15,2,0.033845367690683,RoBERTa EventsAdapt ai-ai
4942,EventsAdapt,roberta-large,active-active,AI-AI,15,3,0.0327984213791646,RoBERTa EventsAdapt ai-ai
4943,EventsAdapt,roberta-large,active-active,AI-AI,15,4,0.0273910161280257,RoBERTa EventsAdapt ai-ai
4944,EventsAdapt,roberta-large,active-active,AI-AI,15,5,0.0432410979796798,RoBERTa EventsAdapt ai-ai
4945,EventsAdapt,roberta-large,active-active,AI-AI,15,6,0.0194474065193239,RoBERTa EventsAdapt ai-ai
4946,EventsAdapt,roberta-large,active-active,AI-AI,15,7,0.0350408155236787,RoBERTa EventsAdapt ai-ai
4947,EventsAdapt,roberta-large,active-active,AI-AI,15,8,0.0428588958484556,RoBERTa EventsAdapt ai-ai
4948,EventsAdapt,roberta-large,active-active,AI-AI,15,9,0.0292588900291994,RoBERTa EventsAdapt ai-ai
4949,EventsAdapt,roberta-large,active-active,AI-AI,15,10,0.0507006121423015,RoBERTa EventsAdapt ai-ai
4950,EventsAdapt,roberta-large,active-active,AI-AI,16,1,0.0416063661290179,RoBERTa EventsAdapt ai-ai
4951,EventsAdapt,roberta-large,active-active,AI-AI,16,2,0.0246574305036541,RoBERTa EventsAdapt ai-ai
4952,EventsAdapt,roberta-large,active-active,AI-AI,16,3,0.0538884049535548,RoBERTa EventsAdapt ai-ai
4953,EventsAdapt,roberta-large,active-active,AI-AI,16,4,0.0452612664590681,RoBERTa EventsAdapt ai-ai
4954,EventsAdapt,roberta-large,active-active,AI-AI,16,5,0.023370472220382,RoBERTa EventsAdapt ai-ai
4955,EventsAdapt,roberta-large,active-active,AI-AI,16,6,0.0362258372502838,RoBERTa EventsAdapt ai-ai
4956,EventsAdapt,roberta-large,active-active,AI-AI,16,7,0.0553949436175057,RoBERTa EventsAdapt ai-ai
4957,EventsAdapt,roberta-large,active-active,AI-AI,16,8,0.037831651868916,RoBERTa EventsAdapt ai-ai
4958,EventsAdapt,roberta-large,active-active,AI-AI,16,9,0.0174384194026729,RoBERTa EventsAdapt ai-ai
4959,EventsAdapt,roberta-large,active-active,AI-AI,16,10,0.0697806517042968,RoBERTa EventsAdapt ai-ai
4960,EventsAdapt,roberta-large,active-active,AI-AI,17,1,0.0376665256975492,RoBERTa EventsAdapt ai-ai
4961,EventsAdapt,roberta-large,active-active,AI-AI,17,2,0.0539683157127719,RoBERTa EventsAdapt ai-ai
4962,EventsAdapt,roberta-large,active-active,AI-AI,17,3,0.0226288528672622,RoBERTa EventsAdapt ai-ai
4963,EventsAdapt,roberta-large,active-active,AI-AI,17,4,0.0552142905425957,RoBERTa EventsAdapt ai-ai
4964,EventsAdapt,roberta-large,active-active,AI-AI,17,5,0.0436742460447118,RoBERTa EventsAdapt ai-ai
4965,EventsAdapt,roberta-large,active-active,AI-AI,17,6,0.031064535513567,RoBERTa EventsAdapt ai-ai
4966,EventsAdapt,roberta-large,active-active,AI-AI,17,7,0.0161996130791958,RoBERTa EventsAdapt ai-ai
4967,EventsAdapt,roberta-large,active-active,AI-AI,17,8,0.0278925700574496,RoBERTa EventsAdapt ai-ai
4968,EventsAdapt,roberta-large,active-active,AI-AI,17,9,0.0249563487693171,RoBERTa EventsAdapt ai-ai
4969,EventsAdapt,roberta-large,active-active,AI-AI,17,10,0.0398076378031117,RoBERTa EventsAdapt ai-ai
4970,EventsAdapt,roberta-large,active-active,AI-AI,18,1,0.0301299679442499,RoBERTa EventsAdapt ai-ai
4971,EventsAdapt,roberta-large,active-active,AI-AI,18,2,0.0476272847920397,RoBERTa EventsAdapt ai-ai
4972,EventsAdapt,roberta-large,active-active,AI-AI,18,3,0.0245152861646747,RoBERTa EventsAdapt ai-ai
4973,EventsAdapt,roberta-large,active-active,AI-AI,18,4,0.0381877744426948,RoBERTa EventsAdapt ai-ai
4974,EventsAdapt,roberta-large,active-active,AI-AI,18,5,0.0417923173201225,RoBERTa EventsAdapt ai-ai
4975,EventsAdapt,roberta-large,active-active,AI-AI,18,6,0.0470017064570765,RoBERTa EventsAdapt ai-ai
4976,EventsAdapt,roberta-large,active-active,AI-AI,18,7,0.0567287041424988,RoBERTa EventsAdapt ai-ai
4977,EventsAdapt,roberta-large,active-active,AI-AI,18,8,0.0496188147790967,RoBERTa EventsAdapt ai-ai
4978,EventsAdapt,roberta-large,active-active,AI-AI,18,9,0.0443018748197931,RoBERTa EventsAdapt ai-ai
4979,EventsAdapt,roberta-large,active-active,AI-AI,18,10,0.0313874859116221,RoBERTa EventsAdapt ai-ai
4980,EventsAdapt,roberta-large,active-active,AI-AI,19,1,0.0432250411917948,RoBERTa EventsAdapt ai-ai
4981,EventsAdapt,roberta-large,active-active,AI-AI,19,2,0.0290704615958865,RoBERTa EventsAdapt ai-ai
4982,EventsAdapt,roberta-large,active-active,AI-AI,19,3,0.0202925608702206,RoBERTa EventsAdapt ai-ai
4983,EventsAdapt,roberta-large,active-active,AI-AI,19,4,0.0445966831666819,RoBERTa EventsAdapt ai-ai
4984,EventsAdapt,roberta-large,active-active,AI-AI,19,5,0.0356033380378486,RoBERTa EventsAdapt ai-ai
4985,EventsAdapt,roberta-large,active-active,AI-AI,19,6,0.0295777172610414,RoBERTa EventsAdapt ai-ai
4986,EventsAdapt,roberta-large,active-active,AI-AI,19,7,0.0215764682556662,RoBERTa EventsAdapt ai-ai
4987,EventsAdapt,roberta-large,active-active,AI-AI,19,8,0.0318993579332446,RoBERTa EventsAdapt ai-ai
4988,EventsAdapt,roberta-large,active-active,AI-AI,19,9,0.019280920442333,RoBERTa EventsAdapt ai-ai
4989,EventsAdapt,roberta-large,active-active,AI-AI,19,10,0.0197367334632878,RoBERTa EventsAdapt ai-ai
4990,EventsAdapt,roberta-large,active-active,AI-AI,20,1,0.0268457654143355,RoBERTa EventsAdapt ai-ai
4991,EventsAdapt,roberta-large,active-active,AI-AI,20,2,0.0439038988022191,RoBERTa EventsAdapt ai-ai
4992,EventsAdapt,roberta-large,active-active,AI-AI,20,3,0.0410801043041851,RoBERTa EventsAdapt ai-ai
4993,EventsAdapt,roberta-large,active-active,AI-AI,20,4,0.0423074551945196,RoBERTa EventsAdapt ai-ai
4994,EventsAdapt,roberta-large,active-active,AI-AI,20,5,0.0323486580004521,RoBERTa EventsAdapt ai-ai
4995,EventsAdapt,roberta-large,active-active,AI-AI,20,6,0.0381678089383907,RoBERTa EventsAdapt ai-ai
4996,EventsAdapt,roberta-large,active-active,AI-AI,20,7,0.0374241758316109,RoBERTa EventsAdapt ai-ai
4997,EventsAdapt,roberta-large,active-active,AI-AI,20,8,0.0296614202067056,RoBERTa EventsAdapt ai-ai
4998,EventsAdapt,roberta-large,active-active,AI-AI,20,9,0.0305372470779748,RoBERTa EventsAdapt ai-ai
4999,EventsAdapt,roberta-large,active-active,AI-AI,20,10,0.0599132942993489,RoBERTa EventsAdapt ai-ai
5000,EventsAdapt,roberta-large,active-active,AI-AI,21,1,0.0508382288568927,RoBERTa EventsAdapt ai-ai
5001,EventsAdapt,roberta-large,active-active,AI-AI,21,2,0.0324357340872463,RoBERTa EventsAdapt ai-ai
5002,EventsAdapt,roberta-large,active-active,AI-AI,21,3,0.0408579284851653,RoBERTa EventsAdapt ai-ai
5003,EventsAdapt,roberta-large,active-active,AI-AI,21,4,0.034872618896069,RoBERTa EventsAdapt ai-ai
5004,EventsAdapt,roberta-large,active-active,AI-AI,21,5,0.0300022650691293,RoBERTa EventsAdapt ai-ai
5005,EventsAdapt,roberta-large,active-active,AI-AI,21,6,0.0351110242528776,RoBERTa EventsAdapt ai-ai
5006,EventsAdapt,roberta-large,active-active,AI-AI,21,7,0.0229791526517741,RoBERTa EventsAdapt ai-ai
5007,EventsAdapt,roberta-large,active-active,AI-AI,21,8,0.0355742532225288,RoBERTa EventsAdapt ai-ai
5008,EventsAdapt,roberta-large,active-active,AI-AI,21,9,0.0356869242278214,RoBERTa EventsAdapt ai-ai
5009,EventsAdapt,roberta-large,active-active,AI-AI,21,10,0.051849646170074,RoBERTa EventsAdapt ai-ai
5010,EventsAdapt,roberta-large,active-active,AI-AI,22,1,0.0359368758887459,RoBERTa EventsAdapt ai-ai
5011,EventsAdapt,roberta-large,active-active,AI-AI,22,2,0.035996887059135,RoBERTa EventsAdapt ai-ai
5012,EventsAdapt,roberta-large,active-active,AI-AI,22,3,0.0251421328029432,RoBERTa EventsAdapt ai-ai
5013,EventsAdapt,roberta-large,active-active,AI-AI,22,4,0.0198224133700243,RoBERTa EventsAdapt ai-ai
5014,EventsAdapt,roberta-large,active-active,AI-AI,22,5,0.0364015909396302,RoBERTa EventsAdapt ai-ai
5015,EventsAdapt,roberta-large,active-active,AI-AI,22,6,0.0443046910958086,RoBERTa EventsAdapt ai-ai
5016,EventsAdapt,roberta-large,active-active,AI-AI,22,7,0.029830849229183,RoBERTa EventsAdapt ai-ai
5017,EventsAdapt,roberta-large,active-active,AI-AI,22,8,0.0217940951027855,RoBERTa EventsAdapt ai-ai
5018,EventsAdapt,roberta-large,active-active,AI-AI,22,9,0.0380174005640727,RoBERTa EventsAdapt ai-ai
5019,EventsAdapt,roberta-large,active-active,AI-AI,22,10,0.0366514049029733,RoBERTa EventsAdapt ai-ai
5020,EventsAdapt,roberta-large,active-active,AI-AI,23,1,0.0207686901280298,RoBERTa EventsAdapt ai-ai
5021,EventsAdapt,roberta-large,active-active,AI-AI,23,2,0.038774826739009,RoBERTa EventsAdapt ai-ai
5022,EventsAdapt,roberta-large,active-active,AI-AI,23,3,0.0277730559429049,RoBERTa EventsAdapt ai-ai
5023,EventsAdapt,roberta-large,active-active,AI-AI,23,4,0.0348494296382867,RoBERTa EventsAdapt ai-ai
5024,EventsAdapt,roberta-large,active-active,AI-AI,23,5,0.0284195136593209,RoBERTa EventsAdapt ai-ai
5025,EventsAdapt,roberta-large,active-active,AI-AI,23,6,0.0304883285910119,RoBERTa EventsAdapt ai-ai
5026,EventsAdapt,roberta-large,active-active,AI-AI,23,7,0.0303014954511684,RoBERTa EventsAdapt ai-ai
5027,EventsAdapt,roberta-large,active-active,AI-AI,23,8,0.0258476035737905,RoBERTa EventsAdapt ai-ai
5028,EventsAdapt,roberta-large,active-active,AI-AI,23,9,0.0288091824941962,RoBERTa EventsAdapt ai-ai
5029,EventsAdapt,roberta-large,active-active,AI-AI,23,10,0.0376718128925432,RoBERTa EventsAdapt ai-ai
5030,EventsAdapt,roberta-large,active-active,AI-AI,24,1,0.0205963481142822,RoBERTa EventsAdapt ai-ai
5031,EventsAdapt,roberta-large,active-active,AI-AI,24,2,0.036776522699701,RoBERTa EventsAdapt ai-ai
5032,EventsAdapt,roberta-large,active-active,AI-AI,24,3,0.0386374596169969,RoBERTa EventsAdapt ai-ai
5033,EventsAdapt,roberta-large,active-active,AI-AI,24,4,0.0322360318367037,RoBERTa EventsAdapt ai-ai
5034,EventsAdapt,roberta-large,active-active,AI-AI,24,5,0.0187327633498839,RoBERTa EventsAdapt ai-ai
5035,EventsAdapt,roberta-large,active-active,AI-AI,24,6,0.0275954281246111,RoBERTa EventsAdapt ai-ai
5036,EventsAdapt,roberta-large,active-active,AI-AI,24,7,0.0203605997307205,RoBERTa EventsAdapt ai-ai
5037,EventsAdapt,roberta-large,active-active,AI-AI,24,8,0.0584552866349161,RoBERTa EventsAdapt ai-ai
5038,EventsAdapt,roberta-large,active-active,AI-AI,24,9,0.0176656137973798,RoBERTa EventsAdapt ai-ai
5039,EventsAdapt,roberta-large,active-active,AI-AI,24,10,0.0429123130132185,RoBERTa EventsAdapt ai-ai
5040,EventsAdapt,roberta-large,active-active,AAN-AAN,1,1,0.0756562339147758,RoBERTa EventsAdapt aan-aan
5041,EventsAdapt,roberta-large,active-active,AAN-AAN,1,2,0.0562500773997063,RoBERTa EventsAdapt aan-aan
5042,EventsAdapt,roberta-large,active-active,AAN-AAN,1,3,0.0662594226294901,RoBERTa EventsAdapt aan-aan
5043,EventsAdapt,roberta-large,active-active,AAN-AAN,1,4,0.0802188789436637,RoBERTa EventsAdapt aan-aan
5044,EventsAdapt,roberta-large,active-active,AAN-AAN,1,5,0.0782471986941449,RoBERTa EventsAdapt aan-aan
5045,EventsAdapt,roberta-large,active-active,AAN-AAN,1,6,0.0774021146458556,RoBERTa EventsAdapt aan-aan
5046,EventsAdapt,roberta-large,active-active,AAN-AAN,1,7,0.0605131753785553,RoBERTa EventsAdapt aan-aan
5047,EventsAdapt,roberta-large,active-active,AAN-AAN,1,8,0.0571020895992242,RoBERTa EventsAdapt aan-aan
5048,EventsAdapt,roberta-large,active-active,AAN-AAN,1,9,0.0625678916015016,RoBERTa EventsAdapt aan-aan
5049,EventsAdapt,roberta-large,active-active,AAN-AAN,1,10,0.0483131407777045,RoBERTa EventsAdapt aan-aan
5050,EventsAdapt,roberta-large,active-active,AAN-AAN,2,1,0.0605547839041824,RoBERTa EventsAdapt aan-aan
5051,EventsAdapt,roberta-large,active-active,AAN-AAN,2,2,0.0516702625710721,RoBERTa EventsAdapt aan-aan
5052,EventsAdapt,roberta-large,active-active,AAN-AAN,2,3,0.0757788760654471,RoBERTa EventsAdapt aan-aan
5053,EventsAdapt,roberta-large,active-active,AAN-AAN,2,4,0.0426152180668357,RoBERTa EventsAdapt aan-aan
5054,EventsAdapt,roberta-large,active-active,AAN-AAN,2,5,0.0711094646283899,RoBERTa EventsAdapt aan-aan
5055,EventsAdapt,roberta-large,active-active,AAN-AAN,2,6,0.043831157099086,RoBERTa EventsAdapt aan-aan
5056,EventsAdapt,roberta-large,active-active,AAN-AAN,2,7,0.0506667048064207,RoBERTa EventsAdapt aan-aan
5057,EventsAdapt,roberta-large,active-active,AAN-AAN,2,8,0.0840005056349517,RoBERTa EventsAdapt aan-aan
5058,EventsAdapt,roberta-large,active-active,AAN-AAN,2,9,0.067706083931475,RoBERTa EventsAdapt aan-aan
5059,EventsAdapt,roberta-large,active-active,AAN-AAN,2,10,0.0638735573212491,RoBERTa EventsAdapt aan-aan
5060,EventsAdapt,roberta-large,active-active,AAN-AAN,3,1,0.0337811241769691,RoBERTa EventsAdapt aan-aan
5061,EventsAdapt,roberta-large,active-active,AAN-AAN,3,2,0.0476246460037025,RoBERTa EventsAdapt aan-aan
5062,EventsAdapt,roberta-large,active-active,AAN-AAN,3,3,0.0767381480095758,RoBERTa EventsAdapt aan-aan
5063,EventsAdapt,roberta-large,active-active,AAN-AAN,3,4,0.0716908333108517,RoBERTa EventsAdapt aan-aan
5064,EventsAdapt,roberta-large,active-active,AAN-AAN,3,5,0.0447055907710257,RoBERTa EventsAdapt aan-aan
5065,EventsAdapt,roberta-large,active-active,AAN-AAN,3,6,0.0492229297195148,RoBERTa EventsAdapt aan-aan
5066,EventsAdapt,roberta-large,active-active,AAN-AAN,3,7,0.0314638486845235,RoBERTa EventsAdapt aan-aan
5067,EventsAdapt,roberta-large,active-active,AAN-AAN,3,8,0.07288230351316,RoBERTa EventsAdapt aan-aan
5068,EventsAdapt,roberta-large,active-active,AAN-AAN,3,9,0.0603961969557588,RoBERTa EventsAdapt aan-aan
5069,EventsAdapt,roberta-large,active-active,AAN-AAN,3,10,0.0937873774643079,RoBERTa EventsAdapt aan-aan
5070,EventsAdapt,roberta-large,active-active,AAN-AAN,4,1,0.0566294394667224,RoBERTa EventsAdapt aan-aan
5071,EventsAdapt,roberta-large,active-active,AAN-AAN,4,2,0.0374918568682806,RoBERTa EventsAdapt aan-aan
5072,EventsAdapt,roberta-large,active-active,AAN-AAN,4,3,0.0568943482348874,RoBERTa EventsAdapt aan-aan
5073,EventsAdapt,roberta-large,active-active,AAN-AAN,4,4,0.062660576050407,RoBERTa EventsAdapt aan-aan
5074,EventsAdapt,roberta-large,active-active,AAN-AAN,4,5,0.0485314010008585,RoBERTa EventsAdapt aan-aan
5075,EventsAdapt,roberta-large,active-active,AAN-AAN,4,6,0.0289948919666124,RoBERTa EventsAdapt aan-aan
5076,EventsAdapt,roberta-large,active-active,AAN-AAN,4,7,0.0565700227313342,RoBERTa EventsAdapt aan-aan
5077,EventsAdapt,roberta-large,active-active,AAN-AAN,4,8,0.059468065782108,RoBERTa EventsAdapt aan-aan
5078,EventsAdapt,roberta-large,active-active,AAN-AAN,4,9,0.049179178362075,RoBERTa EventsAdapt aan-aan
5079,EventsAdapt,roberta-large,active-active,AAN-AAN,4,10,0.0456484371132269,RoBERTa EventsAdapt aan-aan
5080,EventsAdapt,roberta-large,active-active,AAN-AAN,5,1,0.0749582725474745,RoBERTa EventsAdapt aan-aan
5081,EventsAdapt,roberta-large,active-active,AAN-AAN,5,2,0.0467154145797203,RoBERTa EventsAdapt aan-aan
5082,EventsAdapt,roberta-large,active-active,AAN-AAN,5,3,0.0400928317299336,RoBERTa EventsAdapt aan-aan
5083,EventsAdapt,roberta-large,active-active,AAN-AAN,5,4,0.0553234231236717,RoBERTa EventsAdapt aan-aan
5084,EventsAdapt,roberta-large,active-active,AAN-AAN,5,5,0.0836387949989176,RoBERTa EventsAdapt aan-aan
5085,EventsAdapt,roberta-large,active-active,AAN-AAN,5,6,0.0744644854164517,RoBERTa EventsAdapt aan-aan
5086,EventsAdapt,roberta-large,active-active,AAN-AAN,5,7,0.0408664453376173,RoBERTa EventsAdapt aan-aan
5087,EventsAdapt,roberta-large,active-active,AAN-AAN,5,8,0.0629914144111738,RoBERTa EventsAdapt aan-aan
5088,EventsAdapt,roberta-large,active-active,AAN-AAN,5,9,0.0558136676672565,RoBERTa EventsAdapt aan-aan
5089,EventsAdapt,roberta-large,active-active,AAN-AAN,5,10,0.0591250359907903,RoBERTa EventsAdapt aan-aan
5090,EventsAdapt,roberta-large,active-active,AAN-AAN,6,1,0.0545386489544929,RoBERTa EventsAdapt aan-aan
5091,EventsAdapt,roberta-large,active-active,AAN-AAN,6,2,0.0597288301132545,RoBERTa EventsAdapt aan-aan
